date,100,Percent Change
2015-01-09 11:45:00+05:30,99.87309499,-0.126905014
2015-01-09 13:00:00+05:30,99.63230297,-0.241097979
2015-01-09 14:10:00+05:30,99.66747137,0.03529819
2015-01-09 15:15:00+05:30,99.47526114,-0.192851516
2015-01-12 09:45:00+05:30,99.489691,0.014505981
2015-01-12 13:25:00+05:30,99.58057849,0.091353666
2015-01-12 13:55:00+05:30,99.61630189,0.035873871
2015-01-12 14:50:00+05:30,99.75372199,0.137949408
2015-01-13 10:30:00+05:30,99.78512269,0.031478217
2015-01-13 12:45:00+05:30,99.85745549,0.072488564
2015-01-14 09:25:00+05:30,100.002865,0.14561704
2015-01-15 09:25:00+05:30,99.87850433,-0.124357068
2015-01-15 10:15:00+05:30,99.89944752,0.020968663
2015-01-15 10:40:00+05:30,99.99478275,0.095431194
2015-01-15 11:25:00+05:30,100.1796751,0.184902037
2015-01-15 12:15:00+05:30,100.2289668,0.049203291
2015-01-15 14:35:00+05:30,100.2868252,0.057726204
2015-01-19 09:55:00+05:30,100.3325377,0.045581781
2015-01-19 10:45:00+05:30,100.3514344,0.018833986
2015-01-19 12:25:00+05:30,100.4104999,0.058858669
2015-01-19 14:35:00+05:30,100.4239972,0.013442117
2015-01-19 15:15:00+05:30,100.7277156,0.302436157
2015-01-20 10:00:00+05:30,100.7492561,0.021384804
2015-01-20 10:35:00+05:30,100.7885912,0.03904262
2015-01-20 11:40:00+05:30,100.8307877,0.041866307
2015-01-20 12:05:00+05:30,100.9488131,0.117052968
2015-01-20 13:20:00+05:30,101.1251057,0.174635578
2015-01-20 13:45:00+05:30,101.2756783,0.148897378
2015-01-21 09:50:00+05:30,101.2844342,0.008645616
2015-01-21 12:35:00+05:30,101.1374877,-0.14508295
2015-01-21 13:25:00+05:30,101.1548837,0.017200257
2015-01-22 09:25:00+05:30,101.3112998,0.154630331
2015-01-22 10:05:00+05:30,101.3785291,0.066359179
2015-01-22 11:20:00+05:30,101.4401998,0.060832115
2015-01-22 12:30:00+05:30,101.4777615,0.03702836
2015-01-22 13:05:00+05:30,101.5077852,0.029586475
2015-01-22 13:30:00+05:30,101.4753121,-0.031990677
2015-01-23 09:45:00+05:30,101.4622796,-0.012843058
2015-01-23 10:30:00+05:30,101.4781362,0.015628058
2015-01-23 11:05:00+05:30,101.5036436,0.025135904
2015-01-23 13:05:00+05:30,101.5226307,0.018705786
2015-01-23 13:40:00+05:30,101.6798988,0.154909438
2015-01-27 09:20:00+05:30,101.7700064,0.088618902
2015-01-27 10:10:00+05:30,101.7698054,-0.000197591
2015-01-28 09:20:00+05:30,101.7985083,0.028203752
2015-01-28 09:50:00+05:30,101.8866638,0.086598025
2015-01-28 12:10:00+05:30,102.118512,0.227555022
2015-01-28 12:50:00+05:30,102.1044986,-0.013722684
2015-01-28 14:40:00+05:30,102.3463495,0.236866105
2015-01-29 09:20:00+05:30,102.2935602,-0.051579081
2015-01-29 11:25:00+05:30,102.3688083,0.073560912
2015-01-29 13:10:00+05:30,102.4879444,0.116379274
2015-01-30 11:55:00+05:30,102.4786649,-0.009054229
2015-01-30 13:35:00+05:30,102.4787808,0.000113083
2015-01-30 14:25:00+05:30,102.5622819,0.081481397
2015-02-02 11:10:00+05:30,102.571619,0.009103789
2015-02-02 13:55:00+05:30,102.5984779,0.026185503
2015-02-02 15:15:00+05:30,102.8552823,0.25030048
2015-02-03 11:55:00+05:30,102.8890449,0.032825322
2015-02-03 14:40:00+05:30,102.9669614,0.075728621
2015-02-04 09:40:00+05:30,102.9249627,-0.040788502
2015-02-04 10:55:00+05:30,102.9854794,0.058796937
2015-02-04 14:30:00+05:30,102.990328,0.004708044
2015-02-05 09:15:00+05:30,103.0899658,0.096744789
2015-02-05 10:05:00+05:30,103.1657954,0.073556707
2015-02-05 11:50:00+05:30,103.2151154,0.047806613
2015-02-05 13:05:00+05:30,103.5488154,0.323305355
2015-02-05 13:45:00+05:30,103.8166095,0.258616282
2015-02-06 11:35:00+05:30,103.9080316,0.088061102
2015-02-06 12:10:00+05:30,103.9373723,0.028237221
2015-02-09 09:30:00+05:30,103.9307131,-0.006406952
2015-02-09 10:15:00+05:30,103.9696272,0.037442304
2015-02-09 11:10:00+05:30,104.0998913,0.125290592
2015-02-10 09:25:00+05:30,104.6711612,0.548770859
2015-02-10 10:25:00+05:30,104.8018775,0.124882831
2015-02-10 11:00:00+05:30,105.0964377,0.281063842
2015-02-10 14:40:00+05:30,105.2704669,0.165590027
2015-02-11 11:00:00+05:30,105.2255366,-0.04268082
2015-02-11 12:50:00+05:30,105.4116726,0.176892437
2015-02-11 14:00:00+05:30,105.4643919,0.050012757
2015-02-12 13:55:00+05:30,105.6457354,0.17194764
2015-02-12 14:25:00+05:30,105.9733382,0.31009555
2015-02-12 14:55:00+05:30,106.2757801,0.285394371
2015-02-13 09:35:00+05:30,106.3401819,0.060598707
2015-02-13 10:35:00+05:30,106.2605827,-0.074853293
2015-02-13 12:20:00+05:30,106.383787,0.115945419
2015-02-13 13:25:00+05:30,106.4425076,0.055196902
2015-02-13 14:00:00+05:30,106.5342945,0.08623143
2015-02-13 14:30:00+05:30,106.6432172,0.102241939
2015-02-13 14:55:00+05:30,106.5594388,-0.078559497
2015-02-16 09:55:00+05:30,106.6068632,0.044505103
2015-02-16 11:35:00+05:30,106.621808,0.014018612
2015-02-16 13:15:00+05:30,106.6249787,0.002973797
2015-02-16 14:05:00+05:30,106.7041709,0.074271713
2015-02-18 09:25:00+05:30,106.7431427,0.036523216
2015-02-18 09:55:00+05:30,106.7709751,0.026074127
2015-02-18 14:40:00+05:30,106.7502492,-0.019411521
2015-02-19 11:30:00+05:30,106.8895162,0.130460649
2015-02-19 12:10:00+05:30,106.9314631,0.039243183
2015-02-19 12:35:00+05:30,106.9093791,-0.020652448
2015-02-19 13:25:00+05:30,107.1406357,0.216310842
2015-02-19 14:35:00+05:30,107.1820558,0.038659575
2015-02-20 09:40:00+05:30,107.1476997,-0.032054
2015-02-20 10:55:00+05:30,107.3285057,0.168744608
2015-02-20 13:10:00+05:30,107.3963433,0.063205634
2015-02-20 14:15:00+05:30,107.4210923,0.023044533
2015-02-23 10:25:00+05:30,107.3528106,-0.063564529
2015-02-23 13:25:00+05:30,107.3442455,-0.007978435
2015-02-23 14:15:00+05:30,107.4919762,0.137623319
2015-02-24 10:10:00+05:30,107.526624,0.032232852
2015-02-24 12:20:00+05:30,107.7319717,0.19097386
2015-02-24 12:55:00+05:30,107.7599116,0.025934639
2015-02-25 11:25:00+05:30,107.6520475,-0.100096694
2015-02-25 13:35:00+05:30,107.6468904,-0.004790501
2015-02-25 15:05:00+05:30,107.7228755,0.070587327
2015-02-26 09:40:00+05:30,107.6650245,-0.053703545
2015-02-26 11:25:00+05:30,107.7114905,0.043157973
2015-02-27 09:20:00+05:30,107.7448129,0.030936694
2015-02-27 10:55:00+05:30,107.5953033,-0.138762647
2015-02-27 12:15:00+05:30,107.8714336,0.256637824
2015-02-27 12:50:00+05:30,107.8693172,-0.001961955
2015-02-28 12:10:00+05:30,107.9633553,0.087177826
2015-02-28 13:55:00+05:30,108.3988493,0.40337206
2015-02-28 14:35:00+05:30,108.8547443,0.420571809
2015-02-28 15:00:00+05:30,108.6576958,-0.181019745
2015-03-02 10:30:00+05:30,108.7523633,0.087124607
2015-03-02 11:40:00+05:30,108.8898111,0.126386034
2015-03-02 13:25:00+05:30,108.892435,0.002409598
2015-03-02 14:05:00+05:30,109.2143578,0.295633781
2015-03-02 14:50:00+05:30,109.233994,0.017979486
2015-03-03 09:35:00+05:30,109.3542149,0.110058154
2015-03-03 10:10:00+05:30,109.3750461,0.019049294
2015-03-03 10:35:00+05:30,109.3720001,-0.002784864
2015-03-03 12:55:00+05:30,109.4116832,0.03628263
2015-03-04 09:30:00+05:30,109.4578509,0.042196336
2015-03-05 09:15:00+05:30,109.0030416,-0.41551091
2015-03-05 12:30:00+05:30,109.1590826,0.143152895
2015-03-09 14:25:00+05:30,109.2033164,0.040522345
2015-03-10 09:20:00+05:30,109.2129247,0.008798492
2015-03-10 12:00:00+05:30,109.2123012,-0.000570887
2015-03-10 12:45:00+05:30,109.2160529,0.003435226
2015-03-10 13:15:00+05:30,109.3826239,0.152515208
2015-03-10 15:00:00+05:30,109.5046178,0.111529436
2015-03-11 09:45:00+05:30,109.6431167,0.126477717
2015-03-12 09:15:00+05:30,109.6973279,0.049443352
2015-03-12 10:30:00+05:30,109.7126029,0.013924633
2015-03-12 13:05:00+05:30,109.8313696,0.108252544
2015-03-12 13:50:00+05:30,109.8318412,0.000429411
