,0
0,-0.2555314691242724
1,-0.2902108260730243
2,-0.06491064170539503
3,-0.07723265734645046
4,0.08187805909722203
5,0.03897257418384619
6,-0.01990013749185465
7,0.09150232367743462
8,0.015285753677568141
9,0.03631060269599378
10,0.06949667559192077
11,-0.14178086254969124
12,-0.0032706945765893928
13,0.03387131278076887
14,0.11932608888757076
15,-0.008273253752520122
16,0.08546807723259224
17,0.014897122226502111
18,0.0414479944424576
19,0.011706586125343473
20,-0.029800860134621274
21,-0.01110948691712589
22,0.028217689291243582
23,0.0290753458512389
24,0.025578718506200727
25,0.0642124531481493
26,0.09071464592305563
27,0.08332127875017871
28,-0.08355748869684865
29,-0.09747650529526782
30,0.0389729481889
31,0.09492168960607707
32,0.013406890571260094
33,0.03283856561145409
34,-0.0022844741426166094
35,0.03801498876700788
36,-0.12386834564404171
37,-0.0694146594731217
38,-0.02779148446228943
39,0.03634051058416131
40,-0.0005667231500657105
41,0.1188524357657836
42,-0.02768674426489691
43,-0.0332966505826996
44,0.12297084074996184
45,0.05391471366231723
46,0.14316572060079166
47,-0.10248311548670672
48,0.13307449921224193
49,-0.09074819349094311
50,0.0380403847996258
51,0.07011279995044646
52,-0.06222775357809583
53,-0.08077772568337904
54,-0.003978832610495533
55,-0.02104939781656614
56,-0.05094157001918799
57,-0.0306788548833434
58,-0.06512573837732835
59,0.020239106514718056
60,-0.14823007588239653
61,0.005717650960269079
62,-0.007131772331005522
63,-0.041789267600146965
64,0.01341630509248895
65,0.033718331914113324
66,0.16603631724043444
67,0.1721258393264896
68,-0.043705539677145716
69,0.035325946476891405
70,-0.03550516279989375
71,-0.006415976949157368
72,0.09751084589199494
73,0.34876718255755657
74,0.057900004655281
75,-0.04881025015254049
76,0.13383203787037365
77,-0.06269665269537132
78,0.12326772589898426
79,0.025799793601644857
80,-0.04513392624655223
81,0.19005366560952713
82,0.18729716666283686
83,-0.003994840948244494
84,-0.10681990848902434
85,0.055876114671477475
86,0.006542343182886677
87,0.04465631702003199
88,0.059630969485981046
89,-0.07426556458837706
90,-0.012993249159671625
91,-0.015851359537136185
92,0.026904254837091513
93,-0.013011551995289097
94,0.005659950192438309
95,-0.003955495030207141
96,-0.10176657783174524
97,0.06739956615068977
98,-0.03338690327982649
99,-0.01045800404752199
100,-0.1555913887238677
101,0.11512915964199846
102,0.022648132944540385
103,-0.025443566170234418
104,0.10119574470483489
105,0.029607823232835926
106,-0.007623500711539059
107,-0.12143119369687386
108,-0.11279608973555168
109,0.06446018870291995
110,-0.0022810479133989737
111,0.11542857142857559
112,0.014451112735676524
113,-0.011908137227096936
114,-0.04161085302248281
115,0.03088343789856195
116,-0.08683530997920938
117,-0.03433181701141533
118,0.02977946019000961
119,-0.12475433649492412
120,0.15637283385172157
121,-0.17742901440141903
122,-0.09990463648334855
123,0.252082295957636
124,0.24809772966641186
125,-0.10221978930434279
126,-0.05922807017544472
127,0.04096980581434096
128,-0.11927828239274983
129,0.19911392901351002
130,-0.018414664769394115
131,-0.006134216660544622
132,0.01590845660061604
133,-0.07461606138561924
134,0.04380937685982602
135,-0.01956750229218296
136,-0.09597413749557197
137,0.11103835093813172
138,-0.014850947890300302
139,-0.0011423675567655439
140,-0.035377223915007514
141,0.012016273467498062
142,-0.01777757387730138
143,0.06013366855467297
144,0.08567071603584463
145,-0.02053915275994035
146,-0.0045685308175707675
147,0.014550475886158744
148,-0.02403736092670166
149,-0.15579995515720013
150,0.01155181276822916
151,0.029810486345058614
152,-0.024915692250636057
153,0.0075267634338315945
154,0.15495095615377072
155,-0.023598752144024595
156,-0.022959608309092685
157,0.10135057537266944
158,-0.028082643207139962
159,0.04360298336202159
160,-0.016955582122498203
161,-0.0120831319477925
162,0.07147209740707826
163,-0.08492786831049297
164,-0.0422982829183508
165,0.046315091286464806
166,0.056900387151371655
167,0.024017567134812366
168,-0.037993259821709584
169,-0.006982752601079578
170,-0.051794776293131985
171,-0.07630075310591931
172,0.17091524237297598
173,0.05132931253718034
174,-0.006984337622884925
175,-0.0026222400923070904
176,-0.07705734350645302
177,-0.046172908776346715
178,0.1396852542740195
179,0.0753143938067026
180,-0.00873871249635887
181,-0.06495050423628487
182,-0.0408453827212361
183,0.010538209792334462
184,0.02242906807223878
185,-0.04309632323422718
186,0.016864504065224474
187,-0.11865985559095574
188,0.07780610718090518
189,0.10258762189823308
190,-0.016800067200264435
191,0.022299527250033115
192,0.12520595040536447
193,0.04393725285295054
194,0.0355416548194484
195,0.06173933593287788
196,-0.03811981350614316
197,0.033895107904360615
198,-0.013471878917090967
199,-0.09719077909758493
200,-0.018626201244446132
201,-0.0979698786101115
202,-0.05535214922016055
203,0.06018483689331345
204,-0.043561090072717974
205,0.18231909893849765
206,-0.029122221968446257
207,0.10394174668075737
208,-0.07733774826849374
209,0.029503932902898468
210,-0.01025752075722883
211,-0.012544046709472623
212,-0.0675344165776832
213,-0.03352504262882155
214,0.04505206979605906
215,-0.07458285634995811
216,-0.05436816013468848
217,-0.08648648648648223
218,-0.06175881993148011
219,-0.046802611467240865
220,-0.011315248786597119
221,0.000595716796248074
222,-0.025868084799187094
223,-0.0382521700750331
224,-0.08269822288062195
225,0.06895145817344589
226,0.0755622188905569
227,0.13988772568653784
228,0.10124165440416177
229,0.008515504300338523
230,0.04138770541691584
231,0.021546491866953583
232,0.08079163654698424
233,-0.019590114526823386
234,0.04873234601804517
235,-0.028140580552408496
236,0.02321716603938586
237,0.012493372418285863
238,0.334315295383153
239,0.02268039990083306
240,-0.012660822591721903
241,-0.0379669025034225
242,-0.018603311389440415
243,-0.14802128570555217
244,0.09186150112138511
245,-0.25318806487557033
246,0.036492738563538976
247,0.10883411454790219
248,-0.025405402055969625
249,0.180067183687155
250,0.06773888833646849
251,0.038592772737576386
252,0.03458597829347051
253,0.00914701075688465
254,0.04636719155140074
255,-0.017646772466153596
256,-0.11011816526195857
257,0.07096224808401931
258,0.014745534209632798
259,-0.015334412875999803
260,-0.06995753454920123
261,0.6139179350200891
262,-0.04607345078023074
263,-0.13507871405064226
264,-0.1266367492469439
265,-0.11250030405487582
266,0.07270860955476446
267,-0.07080856051080053
268,0.031719888980398556
269,-0.11574285592451129
270,0.0379367276082259
271,0.06207268256938515
272,-0.01906156583200077
273,0.0635854952401715
274,-0.012941438486030084
275,0.061707584313631055
276,0.18996937717610166
277,0.04460890860861466
278,0.02290058173426025
279,0.060538435971705565
280,-0.14106044262158624
281,-0.05757018220666347
282,-0.09068171311387531
283,-0.04867913327397286
284,0.04638218923933425
285,0.03217959164392785
286,-0.0011795791261720746
287,-0.08802920915504635
288,0.05130851543407382
289,0.06466763221106087
290,-0.04785633528148498
291,-0.03440929709285233
292,0.02881619470142875
293,-0.0174033066282681
294,0.0015070954051675288
295,-0.025852532345722143
296,-0.028242646396062422
297,0.16076591762545903
298,-0.048083569243344934
299,-0.06942390234773527
300,0.05249882330224071
301,-0.0874073541913753
302,-0.02261891298265649
303,0.05411963412748662
304,-0.030903266831884605
305,0.04875380517503156
306,-0.057233476814493076
307,0.08606005211084534
308,-0.04800284461300548
309,-0.04415495128139771
310,-0.015400927609708182
311,-0.011223543449878817
312,0.02868939734519771
313,-0.05970255124962868
314,-0.08516517875755862
315,0.04581943477145266
316,-0.03190458076154226
317,-0.1107249407929136
318,0.0965221293888355
319,0.06675978169243962
320,-0.040625884844073826
321,-0.07314344720763911
322,-0.074420778773474
323,-0.03880289974685279
324,0.0671709085555483
325,0.04648943588739992
326,-0.1901690596786294
327,-0.06017369727047598
328,0.17078411645613642
329,0.09834310540139715
330,0.04677706052951633
331,-0.014936240921563801
332,-0.062150017712755044
333,-0.09160590764629356
334,-0.06292756476555035
335,-0.03397242674309433
336,-0.03269627015755452
337,0.004659484847343978
338,-0.030779474487593703
339,0.10538267082342871
340,-0.047011332865309396
341,0.09943974954985706
342,-0.18405829764857046
343,-0.05800753474214262
344,-0.05549354965425421
345,0.09813849404293545
346,0.10453156791129298
347,-0.06706449990374551
348,0.04724626253903406
349,-0.12539184952978058
350,0.12516699337020826
351,-0.11085101376038617
352,-0.02228743360202298
353,0.051667594827055026
354,-0.10710018510379489
355,0.06658980066218848
356,-0.20588271445603945
