date,100,Percent Change,,
2015-01-09 11:45:00+05:30,99.63088234,-0.36911766,,
2015-01-09 13:00:00+05:30,99.3906743,-0.241097979,,
2015-01-09 14:10:00+05:30,99.45435202,0.064068113,,
2015-01-09 15:15:00+05:30,99.2625528,-0.192851516,,
2015-01-12 09:45:00+05:30,99.32644839,0.064370289,,
2015-01-12 13:25:00+05:30,99.4237163,0.097927503,,
2015-01-12 13:55:00+05:30,99.47957182,0.056179267,,
2015-01-12 14:50:00+05:30,99.66883596,0.190254284,,
2015-01-13 10:30:00+05:30,99.70618593,0.037474068,,
2015-01-13 12:45:00+05:30,99.78639238,0.080442796,,
2015-01-14 09:25:00+05:30,99.96331274,0.177299094,,
2015-01-15 09:25:00+05:30,99.8390013,-0.124357068,,
2015-01-15 10:15:00+05:30,99.85978773,0.020819949,,
2015-01-15 10:40:00+05:30,99.9806165,0.12099843,,
2015-01-15 11:25:00+05:30,100.2608784,0.28031623,,
2015-01-15 12:15:00+05:30,100.3056176,0.044622804,,
2015-01-15 14:35:00+05:30,100.3786957,0.072855464,,
2015-01-19 09:55:00+05:30,100.434129,0.055224081,,
2015-01-19 10:45:00+05:30,100.463749,0.029491979,,
2015-01-19 12:25:00+05:30,100.5161143,0.052123597,,
2015-01-19 14:35:00+05:30,100.520579,0.004441743,,
2015-01-19 15:15:00+05:30,100.9147566,0.392136221,,
2015-01-20 10:00:00+05:30,100.9655513,0.050334301,,
2015-01-20 10:35:00+05:30,101.0327922,0.066597839,,
2015-01-20 11:40:00+05:30,101.0991776,0.065706843,,
2015-01-20 12:05:00+05:30,101.2419785,0.141248274,,
2015-01-20 13:20:00+05:30,101.4128381,0.168763647,,
2015-01-20 13:45:00+05:30,101.5689753,0.153961915,,
2015-01-21 09:50:00+05:30,101.5480398,-0.020612064,,
2015-01-21 12:35:00+05:30,101.4007109,-0.14508295,,
2015-01-21 13:25:00+05:30,101.4541972,0.052747454,,
2015-01-22 09:25:00+05:30,101.6285555,0.171859138,,
2015-01-22 10:05:00+05:30,101.7022318,0.072495619,,
2015-01-22 11:20:00+05:30,101.7792032,0.075683148,,
2015-01-22 12:30:00+05:30,101.8250327,0.045028314,,
2015-01-22 13:05:00+05:30,101.8506474,0.025155651,,
2015-01-22 13:30:00+05:30,101.8180647,-0.031990677,,
2015-01-23 09:45:00+05:30,101.7711041,-0.046122102,,
2015-01-23 10:30:00+05:30,101.7732401,0.002098868,,
2015-01-23 11:05:00+05:30,101.7946304,0.021017592,,
2015-01-23 13:05:00+05:30,101.8274048,0.032196626,,
2015-01-23 13:40:00+05:30,102.0643041,0.232647873,,
2015-01-27 09:20:00+05:30,102.138163,0.072365036,,
2015-01-27 10:10:00+05:30,102.1363755,-0.001750092,,
2015-01-28 09:20:00+05:30,102.1753386,0.038148103,,
2015-01-28 09:50:00+05:30,102.3128335,0.134567572,,
2015-01-28 12:10:00+05:30,102.583562,0.2646086,,
2015-01-28 12:50:00+05:30,102.5694848,-0.013722684,,
2015-01-28 14:40:00+05:30,102.8296156,0.253614214,,
2015-01-29 09:20:00+05:30,102.776577,-0.051579081,,
2015-01-29 11:25:00+05:30,102.8695605,0.090471466,,
2015-01-29 13:10:00+05:30,103.0005052,0.127292031,,
2015-01-30 11:55:00+05:30,102.9911793,-0.009054229,,
2015-01-30 13:35:00+05:30,102.9927516,0.001526627,,
2015-01-30 14:25:00+05:30,103.1532686,0.155852725,,
2015-02-02 11:10:00+05:30,103.1594901,0.00603126,,
2015-02-02 13:55:00+05:30,103.1972028,0.036557683,,
2015-02-02 15:15:00+05:30,103.452603,0.247487476,,
2015-02-03 11:55:00+05:30,103.5088063,0.054327624,,
2015-02-03 14:40:00+05:30,103.6032826,0.091273667,,
2015-02-04 09:40:00+05:30,103.5610244,-0.040788502,,
2015-02-04 10:55:00+05:30,103.6478418,0.08383213,,
2015-02-04 14:30:00+05:30,103.6555311,0.007418736,,
2015-02-05 09:15:00+05:30,103.8091473,0.148198684,,
2015-02-05 10:05:00+05:30,103.9023427,0.089775732,,
2015-02-05 11:50:00+05:30,103.9869859,0.081464183,,
2015-02-05 13:05:00+05:30,104.4396936,0.435350333,,
2015-02-05 13:45:00+05:30,104.7912215,0.336584618,,
2015-02-06 11:35:00+05:30,104.9374828,0.139573968,,
2015-02-06 12:10:00+05:30,105.0204206,0.07903548,,
2015-02-09 09:30:00+05:30,105.0186467,-0.001689106,,
2015-02-09 10:15:00+05:30,105.0631037,0.042332429,,
2015-02-09 11:10:00+05:30,105.2720614,0.198887863,,
2015-02-10 09:25:00+05:30,105.8569986,0.555643289,,
2015-02-10 10:25:00+05:30,106.026174,0.159815092,,
2015-02-10 11:00:00+05:30,106.4232008,0.374461058,,
2015-02-10 14:40:00+05:30,106.672485,0.234238608,,
2015-02-11 11:00:00+05:30,106.6269563,-0.04268082,,
2015-02-11 12:50:00+05:30,106.8960749,0.252392653,,
2015-02-11 14:00:00+05:30,106.9633281,0.062914599,,
2015-02-12 13:55:00+05:30,107.1785218,0.201184528,,
2015-02-12 14:25:00+05:30,107.5823345,0.376766454,,
2015-02-12 14:55:00+05:30,108.0136994,0.40096254,,
2015-02-13 09:35:00+05:30,108.1059068,0.085366376,,
2015-02-13 10:35:00+05:30,108.0249859,-0.074853293,,
2015-02-13 12:20:00+05:30,108.1966077,0.15887232,,
2015-02-13 13:25:00+05:30,108.2699355,0.067772691,,
2015-02-13 14:00:00+05:30,108.4089011,0.128351073,,
2015-02-13 14:30:00+05:30,108.5505292,0.130642477,,
2015-02-13 14:55:00+05:30,108.4652524,-0.078559497,,
2015-02-16 09:55:00+05:30,108.5872365,0.112463689,,
2015-02-16 11:35:00+05:30,108.6170663,0.027470816,,
2015-02-16 13:15:00+05:30,108.6373694,0.018692436,,
2015-02-16 14:05:00+05:30,108.7535585,0.106951266,,
2015-02-18 09:25:00+05:30,108.7911234,0.034541336,,
2015-02-18 09:55:00+05:30,108.8449349,0.049463113,,
2015-02-18 14:40:00+05:30,108.8238064,-0.019411521,,
2015-02-19 11:30:00+05:30,108.9822727,0.145617315,,
2015-02-19 12:10:00+05:30,109.0344079,0.047838232,,
