,0
0,-0.23512704127514916
1,-0.2229475664834615
2,0.0405359859353859
3,-0.040139673993423455
4,0.0812939334779836
5,0.060902444258400024
6,0.029417177821581885
7,0.09828801247490557
8,0.027281121463942584
9,0.048325709277342095
10,0.09707802665205731
11,-0.08043142108373422
12,0.0181430984843142
13,0.06362079627074459
14,0.15704820490938615
15,0.03280219390529972
16,0.09694477085781433
17,0.030387854208429873
18,0.04117197035618771
19,0.04158174619906847
20,-0.0017533196184946614
21,0.20162410482698073
22,0.03607776504064991
23,0.04056942606622189
24,0.03779597153091129
25,0.07803531206858547
26,0.11642371854167753
27,0.09926491867800911
28,-0.01918067046463235
29,-0.08716445983840586
30,0.051887441519132944
31,0.10308688751947863
32,0.044239452458286484
33,0.04055474319137477
34,0.032571242450047305
35,0.024869790922242535
36,-0.04684349132536855
37,-0.036976715959541676
38,-0.0043962776291846875
39,0.04544344279522616
40,0.017572102303658303
41,0.12937491488492028
42,0.05907926798243298
43,-0.0012702283870557787
44,-0.004073251100492344
45,0.07683555505611256
46,0.15170334808032754
47,-0.08597681706543021
48,0.1579107368041856
49,-0.08145548838061827
50,0.049040607878057474
51,0.07758618261900332
52,-0.029992134138421677
53,-0.010318867129737327
54,0.10153179338707892
55,0.001137973610396116
56,-0.012327590848662251
57,-0.003125559404093758
58,0.029165356131875243
59,0.050485747046453644
60,-0.08642598598357518
61,0.08898222644402572
62,0.011413440467494521
63,0.08370215791042931
64,0.06224907625798219
65,0.04959310784429246
66,0.21981342943162746
67,0.1724108547829121
68,0.08086656728617032
69,0.06021066547874155
70,-0.05140122955234096
71,0.06846175629950553
72,0.11536080185979136
73,0.3658472390377492
74,0.08325522091744397
75,0.1873758943601079
76,0.17209665486213901
77,-0.03397044861315525
78,0.1344643618672478
79,0.033341837918077655
80,0.1146317599448799
81,0.20673036639381703
82,0.21069962638235856
83,0.04496723815505846
84,-0.07713888999994285
85,0.08157537450512425
86,0.04367383752197053
87,0.07228641356935926
88,0.06816129233810272
89,-0.020703405284744528
90,0.0827936206526367
91,0.018125074341129352
92,0.01670990472522532
93,0.057436791235663184
94,0.03171007927520025
95,0.03208036201345551
96,-0.029539271758486915
97,0.0869737662190513
98,-0.0056603666785534365
99,0.03364509234024262
100,-0.14965951752485843
101,0.14420722819272744
102,0.04361593057703722
103,-0.04070349202042369
104,0.11249640519005355
105,0.0630364088143858
106,0.022451475160773365
107,-0.08221012455822241
108,-0.07579513657371376
109,0.09174887917970456
110,0.028239401667015725
111,0.12731590634351264
112,0.029194183838324513
113,-0.0002835600395602235
114,-0.01368714605892419
115,0.050204967860246856
116,-0.08169794612505654
117,-0.001144773821316419
118,0.048983099398449
119,-0.08747460529578772
120,0.1710918824665702
121,-0.026626530675164736
122,0.05811855047503951
123,0.3312553131198681
124,0.280381205723732
125,-0.07989451688958507
126,0.07684159954148514
127,0.08425735566714976
128,-0.051554190739302376
129,0.2183809830646198
130,0.0005583691154996684
131,0.10101686590987936
132,0.018560850282324362
133,-0.05012754675786167
134,0.03529009561408073
135,0.028681196607514302
136,-0.05165811313127184
137,0.1396787246947874
138,0.06246301531988264
139,-0.001713991887111306
140,-0.010846853841486462
141,0.04866570098648239
142,0.10167680562497187
143,0.09039829690181476
144,0.1306221846203221
145,0.04409233991912331
146,0.02127969517193916
147,0.10534068719813393
148,0.041509693229042924
149,-0.13111134113100367
150,0.050436587191710264
151,0.06514827747954344
152,0.03231219082450121
153,0.057483080861502264
154,0.1917450380757068
155,-0.00921245062701404
156,0.04809445463758706
157,0.14281280890093645
158,0.047592561798661046
159,0.05006383497583087
160,-0.0035938645544222126
161,0.041323147009611
162,0.019796001492535135
163,-0.0615728440952534
164,0.011721988735450564
165,0.05790727401150139
166,0.07651667491425843
167,-0.15534524981114928
168,0.008857756054470835
169,0.03697212825545226
170,0.05157793513419218
171,-0.0029143813060137553
172,0.19316736113541874
173,0.0577528876443801
174,-0.0005820654008811467
175,0.0013111544278024238
176,0.08020616930074084
177,0.04458764469056174
178,-0.02456398919184901
179,0.08891263785839014
180,0.060308710675517935
181,0.003918233718283485
182,0.11159767502405364
183,0.025181983754698736
184,0.05032720059743043
185,-0.02627546727523834
186,0.051220407631542515
187,-0.08427749850138637
188,0.10254521720124911
189,0.1307217167112447
190,0.008252533527793034
191,0.01651053550657379
192,0.13489757005899258
193,0.07307335852284447
194,0.0741021780112161
195,0.06709584360461551
196,-0.00557317133980265
197,0.055001607285579124
198,0.07529414522101055
199,-0.07247452476795477
200,-0.006112487229263517
201,-0.07335055476793945
202,-0.014420525599317044
203,0.07568850489877264
204,-0.02207569640107632
205,0.2594067555895634
206,0.21699035948977238
207,0.13676431715530848
208,-0.029517038208811294
209,0.029080344838447417
210,0.022517771937729684
211,0.01525794482614733
212,-0.04705284640852735
213,0.05652527156706347
214,0.06328455510091273
215,-0.03152338948738762
216,-0.006726149221091187
217,-0.07334784705074018
218,-0.01530747212701878
219,-0.0014817668588024359
220,-0.008933303952689224
221,0.030089613422953257
222,0.01564982905572653
223,-0.027367993572944265
224,-0.042258634748492944
225,0.0761573518829499
226,0.08036753151726483
227,0.16256781248387003
228,0.1289796613675539
229,0.05278128469950732
230,0.05662100456620562
231,0.04387123413272214
232,0.08931121007576706
233,0.03376728312059251
234,0.04873234601804517
235,0.032435939020441326
236,0.06833838354496893
237,0.08887005460250877
238,0.3601697506328937
239,0.044021142250310175
240,0.030913252888493215
241,-0.02728146940104144
242,0.007655289805231405
243,-0.08782586609462771
244,0.12004045409413039
245,-0.4291659843473304
246,0.06328585089296716
247,0.1371506678170522
248,0.023864129424163914
249,0.2404301944267453
250,-0.05022500178819552
251,0.05024355871449906
252,0.046227414387441955
253,0.03767230887023394
254,0.04668875990992705
255,0.01126475835570176
256,-0.08291372131306725
257,0.08124580934719886
258,0.04064379775646236
259,0.057682866961215246
260,-0.028547135003378493
261,0.6330828502735134
262,-0.009096808233217905
263,-0.06574298792664267
264,-0.03937783028154925
265,-0.029517824810179356
266,0.07775717153323922
267,-0.045487710685941915
268,0.08161434703947529
269,-0.05059433099664293
270,0.05267168388490003
271,0.0745057181624412
272,0.017704364352809615
273,0.10652128455881235
274,0.07504566031138771
275,0.06894184800279819
276,0.21208605747756984
277,0.0610954046672141
278,0.03495910528492415
279,0.06321262590589709
280,-0.13129388194218813
281,-0.000890765434746712
282,-0.05276950989575246
283,-0.010689724798969466
284,0.045790792210247684
285,0.042521275402026305
286,-0.022857648464113495
287,-0.0723843401650363
288,0.06541454427866189
289,0.05529637965212249
290,-0.005685337514554329
291,0.014067475995489694
292,0.04068250532176082
293,0.04367520059073868
294,0.1467399008864763
295,-0.003307892631837025
296,0.019239325180673665
297,0.17882646631701055
298,-0.012626414459061451
299,-0.03653502984700139
300,0.04330859562446934
301,0.10015232749211814
302,0.01652489005738428
303,0.055012697525309885
304,-0.014265420027469581
305,0.06765658410085144
306,-0.0020877885249307765
307,0.11729282227316458
308,0.0628546693310635
309,0.0047430173890724014
310,0.04178644459591188
311,0.05702972637551832
312,0.04334255410423353
313,-0.046999565475719714
314,-0.03783601810171741
315,0.07993299689132363
316,0.09027321464759
317,-0.02278016524855455
318,0.10930692338676538
319,0.09650518850064603
320,-0.0058496996641085675
321,-0.026442337256633783
322,-0.017538839298090622
323,0.03635736205770681
324,0.09298300528438405
325,0.06363892254408608
326,-0.04129557151222366
327,-0.028234826883285238
328,0.1916684787673596
329,0.11643545615302121
330,0.04818172462507361
331,0.034860991795218836
332,0.008705114254627992
333,-0.03335900209818997
334,0.03616072820225183
335,-0.015444874155165383
336,-0.027762354247640203
337,0.07738494816140708
338,-0.0668740914699519
339,0.1283370778055347
340,0.07730447299674674
341,0.16962995539360431
342,-0.17718396453815888
343,-0.05582567419636858
344,-0.021518857068013483
345,0.12194969418768996
346,0.14524882228580746
347,-0.025159733244711584
348,-0.03395367904540632
349,-0.08874728348642891
350,0.1472374629564329
351,-0.049263067880794084
352,-0.0003096157359056564
353,0.06095297029703195
354,-0.05295970416895751
355,0.06168536761394829
356,-0.12240278512467638
357,-0.009481427107701503
358,0.0655902360335386
359,-0.04163083477421916
360,0.056602051063566375
361,0.03526457551787909
362,0.041428792555569076
363,0.1166078592488718
364,0.07736955553147384
365,0.06421528323739303
366,-0.002095526051870525
367,-0.0520577781500983
368,0.10292915490688642
369,-0.020621945934641745
370,0.07822810359549826
371,0.08192342472744636
372,0.051652431236766244
373,-0.05053147218983403
374,0.09382544880835052
375,-0.03636818916229264
376,0.036990412323777845
377,0.0524101052759506
378,0.036433633101159074
379,0.13998697512492317
380,-0.014236341442003158
381,0.007517847369677443
382,0.0753517165451893
383,0.18492424265186147
384,0.03058507448365416
385,0.027136513152982614
386,0.10971965875683119
387,0.044356621301268176
388,0.02800738565132947
389,0.06249612169457999
390,-0.02012251057912263
391,0.03182273557664833
392,0.07187746294695291
393,0.0711292131515216
394,0.09589691823525703
395,0.03545541666789427
396,0.05495479524906502
397,0.03974104792268291
398,0.011185814032885216
399,0.027377525832960617
400,0.06134532975338694
401,0.06736310055471345
402,0.06835280216575833
403,0.10553923814144246
404,-0.15070508450249814
405,0.16076112541760507
406,0.0014944466363103898
407,0.07433998952957459
408,-0.025128333991438958
409,0.08212838404911356
410,-0.001949043019859785
411,-0.005103771687268161
412,0.013281243004987193
413,0.023451527037963226
414,0.031193360397144022
415,0.03608527957217378
416,0.022647139799466105
417,0.046033291987255476
418,0.03915658199979313
419,0.06011929785364031
420,0.029051000645582064
421,0.03022123114840465
422,0.056795667679298334
423,-0.009087631147726247
424,0.05150872126298479
425,-0.002337527246789215
426,0.03180271811120394
427,0.055225755310563215
428,0.07463553464599154
429,0.0015969663446475033
430,0.008857756054491957
431,0.013946515114544212
432,-0.014221819754402105
433,0.05629290883449831
434,-0.013105511012997756
435,-0.04494277092611716
436,0.056963951819806805
437,0.0512853294900751
438,0.007407687145793589
439,0.10375687571971134
440,0.1404572064007732
441,0.10077575581816864
442,-0.008106730902845563
443,0.028825122760261095
444,-0.020890152614162043
445,-0.046270563482344304
446,0.02719298245614886
447,0.03760141322330037
448,0.031490408668977204
449,0.03938211229193635
450,-0.009693081783183122
451,0.08968820160501487
452,0.023534777384403054
453,0.05194630361810729
454,-0.11777110114510676
455,0.21638385434477986
456,0.03568145709561108
457,-0.030901087368447495
458,0.01866291853052208
459,0.059514085000120946
460,0.05563809024439553
461,0.10166164201080567
462,0.018518788550426647
463,0.05165831961615455
464,-0.1552103201758941
465,-0.040308146320032656
466,0.025344628686615384
467,0.03121171460241738
468,0.09723978546200011
469,0.008566989501820459
470,0.017017043223285552
471,-0.010273359417882103
472,0.016293003989592766
473,-0.002651543050751875
474,0.04071903272978234
475,-0.04585708075017637
476,0.4472454055154732
477,-0.00014897401596081217
478,0.05406822426844488
479,0.1242186128574338
480,0.15465291974046969
481,0.06227274873684359
482,-0.029820051413875334
483,0.09095691375403936
484,0.047813742528171076
485,0.04892554795143828
486,0.05595880491967274
487,0.02044580684448269
488,0.0017737100693370061
489,0.0693982036371191
490,0.09820227900062409
491,0.019189324830986332
492,-1.50658740503669
493,0.07547695982443714
494,-0.03268923434549769
495,0.08641483512175836
496,0.12211507069489326
497,0.17419381572111606
498,0.15925343773812528
499,-0.09273610417572578
500,0.41649627938577566
501,-0.06378542709262908
502,0.2216872367861044
503,0.0034925956971405756
504,-0.07822337543405128
505,0.10637554696084053
506,-0.03827938892175043
507,-0.03288329591804931
508,-0.07393540876842486
509,-0.05223904081567972
510,-0.04557985433308386
511,0.6102678389006052
512,0.09589053869657363
513,-0.1118065900848373
514,0.06862790661647267
515,-0.11266001436105001
516,-0.07308982552147233
517,-0.12188337948235077
518,-0.1152281829449719
519,-0.08590288452843044
520,-0.22472613458528723
521,0.07907038529417346
522,-0.03317066947342026
523,0.16785118269038235
524,-0.15392672832250873
525,-0.19217667399380173
526,-0.01218268904006589
527,0.042175147131928464
528,0.1749210370204078
529,-0.15235479182969713
530,-0.7819387481313941
531,0.13231699955296464
532,-0.016334104303068323
533,0.10191495417917223
534,-0.07021577470860453
535,0.17412356712520724
536,0.022620132573633444
537,0.15561929217150075
538,-0.008204549258472839
539,-0.03697169395221394
540,0.06883449875969189
541,0.169747144140674
542,0.14273187529201964
543,0.12896053006782845
544,-0.015971379288315338
545,0.032457837269387065
546,0.07505681947132647
547,-0.04714239586696334
548,0.09520915301031914
549,-0.01580991959524728
550,-0.10748744119288965
551,0.08985821657114468
552,0.1449992131825688
553,0.08385771074850076
554,0.03873983479541642
555,0.044319457198243914
556,0.05327429563086626
557,0.08626600545341244
558,0.10894916770503967
559,0.07820514444205451
560,0.052512036644545276
561,0.11391089914504124
562,0.04562228485122039
563,0.038598500884034714
564,0.04993450956845101
565,0.10103171955357887
566,-0.02466203585892688
567,0.06583516383370858
568,-0.0136018686153366
569,0.052494024616337565
570,0.1511483431323596
571,0.15442739987877194
572,-0.12213291386112887
573,0.05653916766722282
574,-0.06863987689517892
575,0.04822031895665397
576,-0.02865147077549981
577,0.019558518132182047
578,0.040822550567545794
579,-0.006685705007599999
580,-1.1113924943340368
581,-0.002267030255146312
582,0.05964328543844394
583,0.2736158211805553
584,0.09909718500572386
585,0.10546719115214974
586,-0.15257433655434482
587,0.06756521546499858
588,0.15207531589116133
589,0.12525735120777803
590,0.09303013798683181
591,0.07176899703603476
592,-0.015824994181982917
593,0.027132876674098493
594,0.059510157020025496
595,0.022264276967607726
596,0.10871310857721382
597,0.19070564168289145
598,-0.08827482691058741
599,0.039628259386085524
600,-0.05019926660096314
