,0
0,-0.23512704127514916
1,-0.024109797895158484
2,0.0405359859353859
3,-0.019285151640445537
4,0.0812939334779836
5,0.060902444258400024
6,0.029417177821581885
7,0.09828801247490557
8,0.027281121463942584
9,0.048325709277342095
10,0.09707802665205731
11,-0.012435706802243015
12,0.0181430984843142
13,0.06362079627074459
14,0.15704820490938615
15,0.03280219390529972
16,0.09694477085781433
17,0.030387854208429873
18,0.04117197035618771
19,0.04158174619906847
20,-0.0017533196184946614
21,0.20162410482698073
22,0.03607776504064991
23,0.04056942606622189
24,0.03779597153091129
25,0.07803531206858547
26,0.11642371854167753
27,0.09926491867800911
28,-0.01918067046463235
29,-0.014508294959944074
30,0.051887441519132944
31,0.10308688751947863
32,0.044239452458286484
33,0.04055474319137477
34,0.032571242450047305
35,0.024869790922242535
36,-0.003199067700269376
37,-0.0043962776291846875
38,0.04544344279522616
39,0.017572102303658303
40,0.12937491488492028
41,0.05907926798243298
42,-0.0012702283870557787
43,-0.004073251100492344
44,0.07683555505611256
45,0.15170334808032754
46,-0.001372268415702519
47,0.1579107368041856
48,-0.005157908087769814
49,0.049040607878057474
50,0.07758618261900332
51,-0.0009054229173870528
52,-0.010318867129737327
53,0.10153179338707892
54,0.001137973610396116
55,-0.012327590848662251
56,0.029165356131875243
57,0.050485747046453644
58,-0.004078850163580614
59,0.08898222644402572
60,0.011413440467494521
61,0.08370215791042931
62,0.06224907625798219
63,0.04959310784429246
64,0.21981342943162746
65,0.1724108547829121
66,0.08086656728617032
67,0.06021066547874155
68,-0.05140122955234096
69,0.06846175629950553
70,0.11536080185979136
71,0.3658472390377492
72,0.08325522091744397
73,0.1873758943601079
74,0.17209665486213901
75,-0.004268082005242799
76,0.1344643618672478
77,0.033341837918077655
78,0.1146317599448799
79,0.20673036639381703
80,0.21069962638235856
81,0.04496723815505846
82,-0.007485329325921628
83,0.08157537450512425
84,0.04367383752197053
85,0.07228641356935926
86,0.06816129233810272
87,-0.007855949676543919
88,0.0827936206526367
89,0.018125074341129352
90,0.01670990472522532
91,0.057436791235663184
92,0.03171007927520025
93,0.03208036201345551
94,-0.0019411521441295495
95,0.0869737662190513
96,0.03364509234024262
97,-0.0020652447597938254
98,0.14420722819272744
99,0.04361593057703722
100,0.11249640519005355
101,0.0630364088143858
102,0.022451475160773365
103,-0.006356452929759783
104,-0.000797843542879997
105,0.09174887917970456
106,0.028239401667015725
107,0.12731590634351264
108,0.029194183838324513
109,-0.010009669397348611
110,-0.01368714605892419
111,0.050204967860246856
112,-0.0053703545005292985
113,0.048983099398449
114,-0.013876264748875045
115,0.1710918824665702
116,-0.00019619548918460867
117,0.05811855047503951
118,0.3312553131198681
119,0.280381205723732
120,-0.018101974456101493
121,0.07684159954148514
122,0.08425735566714976
123,0.2183809830646198
124,0.0005583691154996684
125,0.10101686590987936
126,0.018560850282324362
127,-0.00027848637087700927
128,0.03529009561408073
129,0.028681196607514302
130,-0.04155109099688928
131,0.1396787246947874
132,0.06246301531988264
133,-0.001713991887111306
134,-0.010846853841486462
135,0.04866570098648239
136,0.10167680562497187
137,0.09039829690181476
138,0.1306221846203221
139,0.04409233991912331
140,0.02127969517193916
141,0.10534068719813393
142,0.041509693229042924
143,-0.04554393955077157
144,0.050436587191710264
145,0.06514827747954344
146,0.03231219082450121
147,0.057483080861502264
148,0.1917450380757068
149,-0.00921245062701404
150,0.04809445463758706
151,0.14281280890093645
152,0.047592561798661046
153,0.05006383497583087
154,-0.0035938645544222126
155,0.041323147009611
156,0.019796001492535135
157,-0.007639593619227728
158,0.011721988735450564
159,0.05790727401150139
160,0.07651667491425843
161,-0.15534524981114928
162,0.008857756054470835
163,0.03697212825545226
164,0.05157793513419218
165,-0.005653899733628093
166,0.19316736113541874
167,0.0577528876443801
168,-0.0011641308017368832
169,0.0013111544278024238
170,0.08020616930074084
171,0.04458764469056174
172,0.08891263785839014
173,0.060308710675517935
174,0.003918233718283485
175,0.11159767502405364
176,0.025181983754698736
177,0.05032720059743043
178,-0.004044650580571024
179,0.051220407631542515
180,-0.021069374625350912
181,0.10254521720124911
182,0.1307217167112447
183,0.008252533527793034
184,0.01651053550657379
185,0.13489757005899258
186,0.07307335852284447
187,0.0741021780112161
188,0.06709584360461551
189,0.055001607285579124
190,0.07529414522101055
191,-0.009401313855441821
192,-0.0014262470201628994
193,0.07568850489877264
194,-0.002788509019083436
195,0.2594067555895634
196,0.21699035948977238
197,0.13676431715530848
198,0.029080344838447417
199,0.022517771937729684
200,0.01525794482614733
201,0.05652527156706347
202,0.06328455510091273
203,-0.0027474513773407564
204,-0.006228999061264373
205,-0.007217895705789539
206,-0.01530747212701878
207,-0.005304725354513153
208,0.030089613422953257
209,0.01564982905572653
210,-0.00985836327627254
211,-0.017141530714884726
212,0.0761573518829499
213,0.08036753151726483
214,0.16256781248387003
215,0.1289796613675539
216,0.05278128469950732
217,0.05662100456620562
218,0.04387123413272214
219,0.08931121007576706
220,0.03376728312059251
221,0.04873234601804517
222,0.032435939020441326
223,0.06833838354496893
224,0.08887005460250877
225,0.3601697506328937
226,0.044021142250310175
227,0.030913252888493215
228,-0.02728146940104144
229,0.007655289805231405
230,-0.029163083758946846
231,0.12004045409413039
232,-0.03414171437752394
233,0.06328585089296716
234,0.1371506678170522
235,0.023864129424163914
236,0.2404301944267453
237,-0.05022500178819552
238,0.05024355871449906
239,0.046227414387441955
240,0.03767230887023394
241,0.04668875990992705
242,0.01126475835570176
243,-0.004175946547885068
244,0.08124580934719886
245,0.04064379775646236
246,0.057682866961215246
247,-0.0058629062211262755
248,0.6330828502735134
249,-0.010506589659304085
250,-0.01171583768239429
251,0.07775717153323922
252,-0.025552492512844045
253,0.08161434703947529
254,-0.0011581834806470316
255,0.05267168388490003
256,0.0745057181624412
257,0.017704364352809615
258,0.10652128455881235
259,0.07504566031138771
260,0.06894184800279819
261,0.21208605747756984
262,0.0610954046672141
263,0.03495910528492415
264,0.06321262590589709
265,-0.010521293022456295
266,-0.003592753920109786
267,-0.024902465344069067
268,-0.0033256921596798703
269,0.045790792210247684
270,0.042521275402026305
271,-0.022857648464113495
272,-0.00268856120612949
273,0.06541454427866189
274,0.05529637965212249
275,-0.000388996777312185
276,0.014067475995489694
277,0.04068250532176082
278,0.04367520059073868
279,0.1467399008864763
280,-0.003307892631837025
281,0.019239325180673665
282,0.17882646631701055
283,-0.0004810062651083528
284,-0.004136610817389578
285,0.04330859562446934
286,0.10015232749211814
287,0.01652489005738428
288,0.055012697525309885
289,-0.0028530840054939166
290,0.06765658410085144
291,-0.0037878448952092304
292,0.11729282227316458
293,0.0628546693310635
294,0.0047430173890724014
295,0.04178644459591188
296,0.05702972637551832
297,0.04334255410423353
298,-0.007774141962334028
299,0.07993299689132363
300,0.09027321464759
301,-0.0024627205674108187
302,0.10930692338676538
303,0.09650518850064603
304,-0.01499370387588919
305,-0.0032923786050789907
306,0.03635736205770681
307,0.09298300528438405
308,0.06363892254408608
309,-0.03050941477395297
310,-0.018957669478773365
311,0.1916684787673596
312,0.11643545615302121
313,0.04818172462507361
314,0.034860991795218836
315,0.008705114254627992
316,-0.0073888630815614285
317,0.03616072820225183
318,-0.0015444874155165385
319,-0.006231106175581692
320,0.07738494816140708
321,0.1283370778055347
322,0.07730447299674674
323,0.16962995539360431
324,-0.012208789075950051
325,-0.0005925482381050479
326,0.12194969418768996
327,0.14524882228580746
328,-0.014319304970135142
329,-0.03395367904540632
330,-0.006428690146543917
331,0.1472374629564329
332,-0.005979730881127062
333,0.06095297029703195
334,-0.0010220293786988243
335,0.06168536761394829
336,-0.06237006237006215
337,0.0655902360335386
338,-0.0031906844170011823
339,0.056602051063566375
340,0.03526457551787909
341,0.041428792555569076
342,0.1166078592488718
343,0.07736955553147384
344,0.06421528323739303
345,-0.000688529988475478
346,-0.006222998767368423
347,0.10292915490688642
348,0.07822810359549826
349,0.08192342472744636
350,0.051652431236766244
351,0.09382544880835052
352,-0.011983616428883605
353,0.036990412323777845
354,0.0524101052759506
355,0.036433633101159074
356,0.13998697512492317
357,-0.008269194071624823
358,0.007517847369677443
359,0.0753517165451893
360,0.18492424265186147
361,0.03058507448365416
362,0.027136513152982614
363,0.10971965875683119
364,0.044356621301268176
365,0.02800738565132947
366,0.06249612169457999
367,0.03182273557664833
368,0.07187746294695291
369,0.0711292131515216
370,0.09589691823525703
371,0.03545541666789427
372,0.05495479524906502
373,0.03974104792268291
374,0.011185814032885216
375,0.027377525832960617
376,0.06134532975338694
377,0.06736310055471345
378,0.06835280216575833
379,0.10553923814144246
380,-0.012558757041874487
381,0.16076112541760507
382,0.0014944466363103898
383,0.07433998952957459
384,-0.00041880556652253164
385,0.08212838404911356
386,-0.001949043019859785
387,0.013281243004987193
388,0.023451527037963226
389,0.031193360397144022
390,0.03608527957217378
391,0.022647139799466105
392,0.046033291987255476
393,0.03915658199979313
394,0.06011929785364031
395,0.029051000645582064
396,0.03022123114840465
397,0.056795667679298334
398,-0.00817886803293869
399,0.05150872126298479
400,0.03180271811120394
401,0.055225755310563215
402,0.07463553464599154
403,0.0015969663446475033
404,0.008857756054491957
405,0.013946515114544212
406,0.05629290883449831
407,-0.004921847469324128
408,-0.0011089774644114279
409,0.056963951819806805
410,0.0512853294900751
411,0.007407687145793589
412,0.10375687571971134
413,0.1404572064007732
414,0.10077575581816864
415,0.028825122760261095
416,-0.005280566355247807
417,-0.01475419854436797
418,0.02719298245614886
419,0.03760141322330037
420,0.031490408668977204
421,0.03938211229193635
422,-0.0011455460289210588
423,0.08968820160501487
424,0.023534777384403054
